run,stage,family,name,backend,p50_ms,gflops,source
pr1,cpu-cache-tiling,gemm,mobilenet_3136x32x64,untiled-cpu,1.208243,,docs/benchmark_results.md
pr1,cpu-cache-tiling,gemm,mobilenet_3136x32x64,tiled-cpu,0.662446,,docs/benchmark_results.md
pr2,gpu-matmul,gemm,gemm_512,legacy,55.069,2.4,docs/gpu_block_thread_benchmarks.md
pr2,gpu-matmul,gemm,gemm_512,untiled,6.725,20.0,docs/gpu_block_thread_benchmarks.md
pr2,gpu-matmul,gemm,gemm_512,block-thread,0.134,1000.8,docs/gpu_block_thread_benchmarks.md
pr2,gpu-matmul,gemm,gemm_512,cublas,0.027,,docs/gpu_block_thread_benchmarks.md
pr2,gpu-matmul,gemm,gemm_1024,untiled,107.419,,docs/gpu_block_thread_benchmarks.md
pr2,gpu-matmul,gemm,gemm_1024,block-thread,1.759,,docs/gpu_block_thread_benchmarks.md
pr2,gpu-matmul,gemm,gemm_1024,cublas,0.172,,docs/gpu_block_thread_benchmarks.md
pr2,gpu-matmul,gemm,gemm_2048,untiled,858.592,,docs/gpu_block_thread_benchmarks.md
pr2,gpu-matmul,gemm,gemm_2048,block-thread,16.499,,docs/gpu_block_thread_benchmarks.md
pr2,gpu-matmul,gemm,gemm_2048,cublas,1.143,,docs/gpu_block_thread_benchmarks.md
pr2,gpu-matmul,gemm,gemm_mobilenet,untiled,0.508,,docs/gpu_block_thread_benchmarks.md
pr2,gpu-matmul,gemm,gemm_mobilenet,block-thread,0.029,,docs/gpu_block_thread_benchmarks.md
pr2,gpu-matmul,gemm,gemm_mobilenet,cublas,0.011,,docs/gpu_block_thread_benchmarks.md
pr2,gpu-matmul,gemm,gemm_irregular,untiled,6.706,,docs/gpu_block_thread_benchmarks.md
pr2,gpu-matmul,gemm,gemm_irregular,block-thread,0.135,,docs/gpu_block_thread_benchmarks.md
pr2,gpu-matmul,gemm,gemm_irregular,cublas,0.030,,docs/gpu_block_thread_benchmarks.md
