Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
77.4,21556355,9,2395150.6,6820.0,4250,21480216,7156904.0,cudaMallocManaged
8.5,2370997,14,169356.9,54419.5,5840,837042,274466.3,cuStreamSynchronize
5.6,1552315,3,517438.3,307287.0,38909,1206119,611324.4,cudaMemPrefetchAsync
5.5,1546235,14,110445.4,98444.0,84709,266537,46290.3,cuModuleLoadDataEx
1.1,318067,2,159033.5,159033.5,2090,315977,221951.6,cudaDeviceSynchronize
0.6,162729,6,27121.5,19240.0,12870,71859,22650.4,cudaFree
0.4,107890,419,257.5,170.0,100,10220,626.5,cuGetProcAddress_v2
0.4,104287,14,7449.1,5555.0,4620,32560,7274.4,cuLaunchKernel
0.3,80349,14,5739.2,3120.0,2740,39679,9773.0,cuStreamCreate
0.2,60570,14,4326.4,4065.0,3840,7430,911.4,cuStreamDestroy_v2
0.0,3510,1,3510.0,3510.0,3510,3510,0.0,cuInit
0.0,360,1,360.0,360.0,360,360,0.0,cuModuleGetLoadingMode
