Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
79.9,622848212,22,28311282.4,10102988.0,3410,340730242,71813842.6,poll
18.5,144101925,641,224808.0,15180.0,1110,34114314,1414172.0,ioctl
0.6,4379080,25,175163.2,11609.0,8110,3188160,631904.2,mmap64
0.4,2740386,102,26866.5,9685.0,5180,1343037,133607.3,fopen
0.1,1141859,2,570929.5,570929.5,145399,996460,601791.0,sem_wait
0.1,616833,43,14345.0,11330.0,7299,61359,9788.8,open64
0.1,561904,9,62433.8,57349.0,50150,97609,15177.6,sem_timedwait
0.1,528415,44,12009.4,2535.0,1860,341237,50851.0,fread
0.1,490996,3,163665.3,168449.0,112019,210528,49428.4,pthread_create
0.0,348126,17,20478.0,10780.0,3340,152238,35718.1,mmap
0.0,347814,95,3661.2,2430.0,1500,88749,8964.6,fclose
0.0,196208,1,196208.0,196208.0,196208,196208,0.0,fgetc
0.0,196048,1,196048.0,196048.0,196048,196048,0.0,pthread_cond_wait
0.0,139047,82,1695.7,1515.0,1000,6719,862.1,fcntl
0.0,124599,1,124599.0,124599.0,124599,124599,0.0,fgets
0.0,80700,6,13450.0,12045.0,5740,25250,7090.8,open
0.0,52750,3,17583.3,16640.0,13090,23020,5031.8,pipe2
0.0,51440,12,4286.7,3515.0,2190,8270,2037.0,write
0.0,47990,15,3199.3,2890.0,2040,7270,1382.1,read
0.0,41080,2,20540.0,20540.0,7380,33700,18611.1,socket
0.0,29630,4,7407.5,7030.0,6130,9440,1420.0,munmap
0.0,27389,1,27389.0,27389.0,27389,27389,0.0,connect
0.0,20610,3,6870.0,5610.0,5190,9810,2554.8,pthread_cond_broadcast
0.0,12850,2,6425.0,6425.0,5690,7160,1039.4,fwrite
0.0,9360,6,1560.0,1055.0,1010,2780,813.8,dup
0.0,7790,1,7790.0,7790.0,7790,7790,0.0,bind
0.0,2120,1,2120.0,2120.0,2120,2120,0.0,listen
