Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
41.1,21217639,9,2357515.4,10090.0,4220,21098339,7027819.0,cudaMallocManaged
41.0,21164899,4,5291224.8,6544608.0,1216518,6859165,2720525.2,cuLibraryLoadData
4.6,2390597,7,341513.9,26860.0,12420,2088400,772503.4,cudaFree
4.3,2240860,12,186738.3,97654.5,5080,874232,285629.4,cuStreamSynchronize
3.3,1698234,3,566078.0,290227.0,45060,1362947,700911.5,cudaMemPrefetchAsync
2.7,1392717,12,116059.8,103894.0,92929,248708,42385.6,cuModuleLoadDataEx
1.0,495136,3,165045.3,233718.0,4010,257408,139962.8,cudaMalloc
0.6,314597,2,157298.5,157298.5,4940,309657,215467.5,cudaDeviceSynchronize
0.6,314546,1257,250.2,170.0,100,9009,293.1,cuGetProcAddress_v2
0.2,123778,12,10314.8,7855.0,6760,32270,7061.7,cuLaunchKernel
0.2,117230,12,9769.2,4140.0,2900,42400,13653.7,cuStreamCreate
0.1,65108,12,5425.7,4590.0,4280,9900,1841.3,cuStreamDestroy_v2
0.1,60249,4,15062.3,14875.0,940,29559,11712.7,cuLibraryGetKernel
0.1,47699,2,23849.5,23849.5,6590,41109,24408.6,cudaLaunchKernel
0.0,15779,18,876.6,390.0,369,3480,972.3,cudaEventCreateWithFlags
0.0,9780,5,1956.0,1850.0,1540,2460,358.7,cuInit
0.0,1130,2,565.0,565.0,280,850,403.1,cudaGetDriverEntryPoint_v11030
0.0,680,3,226.7,150.0,140,390,141.5,cuModuleGetLoadingMode
