Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
83.3,806296882,31,26009576.8,10068644.0,3310,344186709,62719815.9,poll
15.4,149275035,683,218557.9,26719.0,1130,35300833,1408941.9,ioctl
0.5,4481244,25,179249.8,12720.0,8890,3224109,638916.1,mmap64
0.2,2351988,98,23999.9,9875.0,5059,778723,90175.3,fopen
0.1,1206069,2,603034.5,603034.5,140179,1065890,654576.5,sem_wait
0.1,827233,9,91914.8,87629.0,80959,128129,14873.2,sem_timedwait
0.1,723922,3,241307.3,244197.0,188568,291157,51355.5,pthread_create
0.1,683016,43,15884.1,12590.0,9200,61819,9290.4,open64
0.1,525484,38,13828.5,2775.0,2290,349786,56045.9,fread
0.0,427847,17,25167.5,8730.0,3220,155599,42965.8,mmap
0.0,307627,91,3380.5,2219.0,1530,55210,5900.3,fclose
0.0,199208,1,199208.0,199208.0,199208,199208,0.0,pthread_cond_wait
0.0,170759,1,170759.0,170759.0,170759,170759,0.0,fgetc
0.0,149288,1,149288.0,149288.0,149288,149288,0.0,fgets
0.0,128146,75,1708.6,1370.0,1080,6450,875.0,fcntl
0.0,96199,6,16033.2,12985.0,5960,41759,12991.6,open
0.0,62890,15,4192.7,4170.0,2760,7420,1026.4,read
0.0,61939,2,30969.5,30969.5,8329,53610,32018.5,socket
0.0,52368,12,4364.0,4120.0,1280,8189,1689.4,write
0.0,41499,3,13833.0,15540.0,6790,19169,6363.6,pipe2
0.0,31840,4,7960.0,7845.0,6070,10080,2076.0,munmap
0.0,24260,1,24260.0,24260.0,24260,24260,0.0,connect
0.0,21750,3,7250.0,5570.0,5030,11150,3388.3,pthread_cond_broadcast
0.0,10190,2,5095.0,5095.0,4000,6190,1548.6,fwrite
0.0,8970,5,1794.0,1340.0,1140,2750,805.6,dup
0.0,7200,1,7200.0,7200.0,7200,7200,0.0,bind
0.0,2210,1,2210.0,2210.0,2210,2210,0.0,listen
