Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
44.5,21257917,4,5314479.3,27430.0,16709,21186348,10581247.4,cudaMallocManaged
41.9,20004829,4,5001207.3,6175581.0,1171749,6481918,2559593.0,cuLibraryLoadData
4.1,1978861,1,1978861.0,1978861.0,1978861,1978861,0.0,cudaFree
3.8,1812473,4,453118.3,163283.5,3310,1482596,701538.2,cudaMemPrefetchAsync
2.5,1180168,3,393389.3,32879.0,4920,1142369,648786.0,cudaDeviceSynchronize
1.0,472166,3,157388.7,214078.0,3950,254138,134382.9,cudaMalloc
0.6,308787,1,308787.0,308787.0,308787,308787,0.0,cuStreamSynchronize
0.6,269267,1257,214.2,160.0,100,7940,248.3,cuGetProcAddress_v2
0.5,225068,1,225068.0,225068.0,225068,225068,0.0,cuModuleLoadDataEx
0.1,61700,1,61700.0,61700.0,61700,61700,0.0,cudaMemset
0.1,53630,4,13407.5,17060.0,1040,18470,8283.5,cuLibraryGetKernel
0.1,41660,1,41660.0,41660.0,41660,41660,0.0,cuStreamCreate
0.1,35090,1,35090.0,35090.0,35090,35090,0.0,cudaLaunchKernel
0.0,16320,1,16320.0,16320.0,16320,16320,0.0,cuLaunchKernel
0.0,15200,18,844.4,390.0,360,3160,951.3,cudaEventCreateWithFlags
0.0,10370,5,2074.0,2030.0,1550,2880,566.2,cuInit
0.0,7030,1,7030.0,7030.0,7030,7030,0.0,cuStreamDestroy_v2
0.0,800,2,400.0,400.0,250,550,212.1,cudaGetDriverEntryPoint_v11030
0.0,590,3,196.7,170.0,140,280,73.7,cuModuleGetLoadingMode
