Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
90.9,1567070664,76,20619350.8,10102233.5,3190,320846584,42396908.4,poll
8.5,145876081,636,229364.9,32954.5,1110,32096714,1338176.3,ioctl
0.3,4340021,25,173600.8,11540.0,8180,3150160,624589.3,mmap64
0.1,1622455,3,540818.3,361047.0,105619,1155789,547679.2,sem_wait
0.1,1175699,75,15676.0,7600.0,4940,376666,43285.8,fopen
0.1,900732,9,100081.3,98429.0,80960,129449,14053.8,sem_timedwait
0.0,736653,3,245551.0,269588.0,195648,271417,43226.9,pthread_create
0.0,600424,43,13963.3,11210.0,6700,58839,9028.7,open64
0.0,323365,18,17964.7,10020.0,3260,153518,34291.9,mmap
0.0,198059,1,198059.0,198059.0,198059,198059,0.0,pthread_cond_wait
0.0,163230,68,2400.4,1940.0,1520,10460,1476.0,fclose
0.0,126499,1,126499.0,126499.0,126499,126499,0.0,fgets
0.0,92659,54,1715.9,1240.0,1010,8990,1434.4,fcntl
0.0,79768,16,4985.5,4045.0,2610,16350,3475.3,read
0.0,77068,13,5928.3,3820.0,1280,14569,3715.2,write
0.0,70400,6,11733.3,10535.0,5820,22300,5737.0,open
0.0,45030,3,15010.0,18670.0,5710,20650,8114.7,pipe2
0.0,44670,2,22335.0,22335.0,7750,36920,20626.3,socket
0.0,37910,4,9477.5,9615.0,5830,12850,2886.6,munmap
0.0,32970,1,32970.0,32970.0,32970,32970,0.0,connect
0.0,29958,4,7489.5,9009.0,2340,9600,3456.8,fread
0.0,21810,3,7270.0,5720.0,5120,10970,3218.3,pthread_cond_broadcast
0.0,10010,2,5005.0,5005.0,3510,6500,2114.2,fwrite
0.0,7330,1,7330.0,7330.0,7330,7330,0.0,bind
0.0,7210,4,1802.5,1790.0,1060,2570,797.8,dup
0.0,2280,1,2280.0,2280.0,2280,2280,0.0,listen
0.0,2040,2,1020.0,1020.0,1020,1020,0.0,pthread_mutex_trylock
0.0,1180,1,1180.0,1180.0,1180,1180,0.0,fflush
