Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.4,21937731,1,21937731.0,21937731.0,21937731,21937731,0.0,cuStreamSynchronize
30.7,21459866,4,5364966.5,27684.5,18100,21386397,10680955.6,cudaMallocManaged
29.3,20500134,4,5125033.5,6278920.0,1251958,6690336,2590763.6,cuLibraryLoadData
2.9,2035490,1,2035490.0,2035490.0,2035490,2035490,0.0,cudaFree
2.3,1602875,4,400718.8,164693.5,7810,1265678,595258.2,cudaMemPrefetchAsync
1.5,1062689,3,354229.7,20809.0,9900,1031980,586974.3,cudaDeviceSynchronize
0.7,508725,3,169575.0,227928.0,6020,274777,143566.7,cudaMalloc
0.4,293206,1257,233.3,170.0,100,9510,371.1,cuGetProcAddress_v2
0.3,240628,1,240628.0,240628.0,240628,240628,0.0,cuModuleLoadDataEx
0.1,66610,1,66610.0,66610.0,66610,66610,0.0,cudaMemset
0.1,49130,4,12282.5,15825.0,930,16550,7584.0,cuLibraryGetKernel
0.1,48370,1,48370.0,48370.0,48370,48370,0.0,cudaLaunchKernel
0.1,38240,1,38240.0,38240.0,38240,38240,0.0,cuStreamCreate
0.0,19320,1,19320.0,19320.0,19320,19320,0.0,cuStreamDestroy_v2
0.0,14320,1,14320.0,14320.0,14320,14320,0.0,cuLaunchKernel
0.0,13390,18,743.9,380.0,360,3730,928.0,cudaEventCreateWithFlags
0.0,10810,5,2162.0,1900.0,1630,2800,586.5,cuInit
0.0,1070,2,535.0,535.0,290,780,346.5,cudaGetDriverEntryPoint_v11030
0.0,670,3,223.3,150.0,130,390,144.7,cuModuleGetLoadingMode
