Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
83.3,799970578,35,22856302.2,10102843.0,3219,327347592,56660664.0,poll
15.4,147566408,636,232022.7,33944.5,1100,33283153,1382897.5,ioctl
0.5,4331209,25,173248.4,10630.0,8850,3171249,628835.0,mmap64
0.4,3728736,75,49716.5,7270.0,5000,2935442,337843.7,fopen
0.1,1129180,3,376393.3,124999.0,62550,941631,490505.0,sem_wait
0.1,690404,3,230134.7,234568.0,181518,274318,46558.6,pthread_create
0.1,678844,9,75427.1,76789.0,48369,112249,23266.8,sem_timedwait
0.1,605997,43,14093.0,11970.0,7070,42320,6752.0,open64
0.0,313898,18,17438.8,6680.0,3420,153059,34558.6,mmap
0.0,281387,1,281387.0,281387.0,281387,281387,0.0,pthread_cond_wait
0.0,157179,68,2311.5,1775.0,1530,9330,1382.7,fclose
0.0,132379,1,132379.0,132379.0,132379,132379,0.0,fgets
0.0,89409,54,1655.7,1310.0,1010,7270,1099.0,fcntl
0.0,75509,6,12584.8,12174.5,7310,22430,5418.3,open
0.0,58048,13,4465.2,4149.0,1190,8310,1928.6,write
0.0,53699,16,3356.2,3245.0,2060,6930,1236.6,read
0.0,42720,2,21360.0,21360.0,9130,33590,17295.8,socket
0.0,39120,3,13040.0,15390.0,7760,15970,4581.8,pipe2
0.0,30910,4,7727.5,7315.0,5830,10450,2056.0,munmap
0.0,27019,4,6754.8,8230.0,2120,8439,3093.8,fread
0.0,25320,1,25320.0,25320.0,25320,25320,0.0,connect
0.0,22589,3,7529.7,5660.0,5069,11860,3761.8,pthread_cond_broadcast
0.0,9920,6,1653.3,1120.0,1000,2830,897.7,dup
0.0,9570,2,4785.0,4785.0,3770,5800,1435.4,fwrite
0.0,9359,1,9359.0,9359.0,9359,9359,0.0,bind
0.0,2140,1,2140.0,2140.0,2140,2140,0.0,listen
