Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
87.1,175871634,4,43967908.5,26099.5,17620,175801815,87889271.2,cudaMallocManaged
9.9,20025319,4,5006329.8,6170296.0,1171339,6513388,2563904.9,cuLibraryLoadData
1.0,1984291,2,992145.5,992145.5,1190,1983101,1401422.7,cudaFree
0.9,1737263,4,434315.8,171988.5,3750,1389536,655524.4,cudaMemPrefetchAsync
0.6,1111860,3,370620.0,38950.0,25020,1047890,586574.4,cudaDeviceSynchronize
0.4,723184,6,120530.7,113049.0,3650,253408,126897.5,cudaMalloc
0.1,193748,838,231.2,160.0,90,6500,264.1,cuGetProcAddress_v2
0.0,73940,1,73940.0,73940.0,73940,73940,0.0,cudaMemset
0.0,46270,2,23135.0,23135.0,5610,40660,24784.1,cudaLaunchKernel
0.0,45180,4,11295.0,14100.0,1220,15760,6766.8,cuLibraryGetKernel
0.0,34360,36,954.4,455.0,360,7720,1410.2,cudaEventCreateWithFlags
0.0,7960,4,1990.0,2005.0,1510,2440,445.6,cuInit
0.0,2220,3,740.0,150.0,150,1920,1021.9,cuModuleGetLoadingMode
0.0,1000,2,500.0,500.0,270,730,325.3,cudaGetDriverEntryPoint_v11030
