Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
82.3,776895488,33,23542287.5,10106083.0,3880,324266471,57800694.5,poll
16.6,156324425,638,245022.6,38339.5,1080,33448701,1390343.5,ioctl
0.5,4396082,25,175843.3,13660.0,8920,3196240,633466.0,mmap64
0.2,1451148,73,19878.7,7080.0,4870,732723,84970.3,fopen
0.1,1368427,3,456142.3,176508.0,125569,1066350,529068.8,sem_wait
0.1,1148989,9,127665.4,108769.0,91839,269737,54215.2,sem_timedwait
0.1,739403,3,246467.7,263647.0,198668,277088,41937.7,pthread_create
0.1,607584,43,14129.9,11779.0,6770,54389,7961.8,open64
0.0,325827,1,325827.0,325827.0,325827,325827,0.0,pthread_cond_wait
0.0,302468,18,16803.8,8250.0,3300,152198,34078.9,mmap
0.0,142658,66,2161.5,1760.0,1510,8440,1172.7,fclose
0.0,123049,1,123049.0,123049.0,123049,123049,0.0,fgets
0.0,77079,50,1541.6,1320.0,1020,4580,768.6,fcntl
0.0,74619,6,12436.5,12290.0,5710,22249,5732.3,open
0.0,68330,16,4270.6,4090.0,3260,7220,909.7,read
0.0,63730,13,4902.3,4210.0,1910,9470,2200.3,write
0.0,40950,3,13650.0,16220.0,6020,18710,6724.0,pipe2
0.0,39339,2,19669.5,19669.5,6989,32350,17932.9,socket
0.0,34309,4,8577.3,8004.5,6060,12240,2638.2,munmap
0.0,24060,1,24060.0,24060.0,24060,24060,0.0,connect
0.0,22890,3,7630.0,5520.0,5000,12370,4113.2,pthread_cond_broadcast
0.0,10830,2,5415.0,5415.0,4310,6520,1562.7,fwrite
0.0,8630,5,1726.0,1210.0,1000,2720,874.7,dup
0.0,8390,1,8390.0,8390.0,8390,8390,0.0,fread
0.0,6630,1,6630.0,6630.0,6630,6630,0.0,bind
0.0,1940,1,1940.0,1940.0,1940,1940,0.0,listen
0.0,1350,1,1350.0,1350.0,1350,1350,0.0,pthread_mutex_trylock
