Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
43.4,45004741,2,22502370.5,22502370.5,209508,44795233,31526868.5,cudaLaunchKernel
20.4,21129948,4,5282487.0,15329.5,2940,21096349,10542579.7,cudaMallocManaged
19.4,20064179,4,5016044.8,6214076.0,1141329,6494698,2587642.7,cuLibraryLoadData
9.2,9494570,8,1186821.3,103928.5,40969,7598978,2616507.0,cuLibraryUnload
2.1,2228349,1,2228349.0,2228349.0,2228349,2228349,0.0,cudaHostAlloc
1.8,1888212,1,1888212.0,1888212.0,1888212,1888212,0.0,cudaGetDeviceProperties_v2_v12000
1.5,1543975,4,385993.8,156688.5,4190,1226408,576795.1,cudaMemPrefetchAsync
0.5,507825,3,169275.0,24000.0,7830,475995,265750.3,cudaDeviceSynchronize
0.4,451714,1676,269.5,190.0,90,8880,363.1,cuGetProcAddress_v2
0.3,346547,16,21659.2,3075.0,2690,257857,63772.5,cudaStreamCreateWithFlags
0.3,262318,2,131159.0,131159.0,23990,238328,151559.9,cudaMalloc
0.3,262227,1,262227.0,262227.0,262227,262227,0.0,cuStreamSynchronize
0.3,261568,1,261568.0,261568.0,261568,261568,0.0,cuModuleLoadDataEx
0.0,45500,1,45500.0,45500.0,45500,45500,0.0,cudaMemset
0.0,43219,1,43219.0,43219.0,43219,43219,0.0,cudaMemsetAsync
0.0,40670,4,10167.5,12840.0,1030,13960,6116.5,cuLibraryGetKernel
0.0,27210,1,27210.0,27210.0,27210,27210,0.0,cuStreamCreate
0.0,17540,5,3508.0,2640.0,2040,6470,1835.7,cuInit
0.0,15080,1,15080.0,15080.0,15080,15080,0.0,cuLaunchKernel
0.0,10120,1,10120.0,10120.0,10120,10120,0.0,cudaFree
0.0,8240,1,8240.0,8240.0,8240,8240,0.0,cuStreamDestroy_v2
0.0,6190,1,6190.0,6190.0,6190,6190,0.0,cudaEventCreateWithFlags
0.0,1280,4,320.0,370.0,160,380,106.8,cuModuleGetLoadingMode
0.0,1190,2,595.0,595.0,330,860,374.8,cudaGetDriverEntryPoint_v11030
