Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
87.9,1196392392,52,23007546.0,10104444.0,3329,362102339,53414014.3,poll
11.3,153880189,685,224642.6,43600.0,1140,33114675,1328701.8,ioctl
0.3,4458920,25,178356.8,9399.0,8370,3230080,641397.7,mmap64
0.1,1178126,75,15708.3,7290.0,5010,359506,41357.5,fopen
0.1,1176019,2,588009.5,588009.5,154659,1021360,612850.2,sem_wait
0.1,885711,9,98412.3,100049.0,69389,114749,12312.9,sem_timedwait
0.0,592363,43,13775.9,10869.0,6830,54369,8159.1,open64
0.0,521255,3,173751.7,163678.0,158188,199389,22371.6,pthread_create
0.0,339158,17,19950.5,8910.0,3420,157979,36604.9,mmap
0.0,223788,1,223788.0,223788.0,223788,223788,0.0,pthread_cond_wait
0.0,173618,68,2553.2,1820.0,1510,11160,1814.9,fclose
0.0,125369,1,125369.0,125369.0,125369,125369,0.0,fgets
0.0,83729,53,1579.8,1250.0,1010,5170,843.9,fcntl
0.0,78048,15,5203.2,4130.0,2500,18539,3862.6,read
0.0,77458,6,12909.7,11764.0,5880,22880,6271.1,open
0.0,69129,3,23043.0,18219.0,12370,38540,13735.7,pipe2
0.0,51850,12,4320.8,4050.0,2150,6810,1454.2,write
0.0,38888,2,19444.0,19444.0,7569,31319,16793.8,socket
0.0,32880,5,6576.0,8380.0,3170,8990,2916.2,fread
0.0,27630,4,6907.5,6915.0,5760,8040,1094.5,munmap
0.0,25300,1,25300.0,25300.0,25300,25300,0.0,connect
0.0,22310,3,7436.7,5710.0,5010,11590,3613.9,pthread_cond_broadcast
0.0,13530,1,13530.0,13530.0,13530,13530,0.0,fflush
0.0,13150,2,6575.0,6575.0,6450,6700,176.8,fwrite
0.0,8240,1,8240.0,8240.0,8240,8240,0.0,bind
0.0,7440,4,1860.0,1855.0,1060,2670,884.6,dup
0.0,2190,1,2190.0,2190.0,2190,2190,0.0,listen
0.0,1470,1,1470.0,1470.0,1470,1470,0.0,pthread_mutex_trylock
