Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
38.6,44505726,2,22252863.0,22252863.0,221478,44284248,31157083.5,cudaLaunchKernel
19.2,22177388,4,5544347.0,6496802.5,1181989,8001794,3001474.2,cuLibraryLoadData
18.2,21015800,4,5253950.0,16420.0,3140,20979820,10483916.8,cudaMallocManaged
8.9,10214373,1,10214373.0,10214373.0,10214373,10214373,0.0,cuStreamSynchronize
8.7,10011433,8,1251429.1,106319.0,24599,8036823,2771231.9,cuLibraryUnload
1.9,2158189,1,2158189.0,2158189.0,2158189,2158189,0.0,cudaHostAlloc
1.6,1844073,1,1844073.0,1844073.0,1844073,1844073,0.0,cudaGetDeviceProperties_v2_v12000
1.2,1382437,4,345609.3,161398.5,8370,1051270,492009.1,cudaMemPrefetchAsync
0.5,538164,1676,321.1,230.0,90,9020,387.1,cuGetProcAddress_v2
0.3,402787,3,134262.3,19840.0,7420,375527,209033.6,cudaDeviceSynchronize
0.3,343576,16,21473.5,3010.0,2740,256888,63406.5,cudaStreamCreateWithFlags
0.2,256708,1,256708.0,256708.0,256708,256708,0.0,cuModuleLoadDataEx
0.2,256518,2,128259.0,128259.0,24710,231808,146440.4,cudaMalloc
0.1,65140,4,16285.0,13140.0,1030,37830,15456.3,cuLibraryGetKernel
0.0,45230,1,45230.0,45230.0,45230,45230,0.0,cudaMemsetAsync
0.0,42610,1,42610.0,42610.0,42610,42610,0.0,cudaMemset
0.0,26009,1,26009.0,26009.0,26009,26009,0.0,cuStreamCreate
0.0,16080,5,3216.0,2880.0,1630,4890,1301.3,cuInit
0.0,14660,1,14660.0,14660.0,14660,14660,0.0,cuLaunchKernel
0.0,9850,1,9850.0,9850.0,9850,9850,0.0,cudaFree
0.0,7790,1,7790.0,7790.0,7790,7790,0.0,cuStreamDestroy_v2
0.0,2360,1,2360.0,2360.0,2360,2360,0.0,cudaEventCreateWithFlags
0.0,1770,4,442.5,500.0,150,620,215.9,cuModuleGetLoadingMode
0.0,1220,2,610.0,610.0,280,940,466.7,cudaGetDriverEntryPoint_v11030
