Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
87.9,1193106594,52,22944357.6,10104354.0,3920,348396891,51665811.7,poll
11.4,154903147,685,226136.0,43629.0,1110,33767538,1352314.2,ioctl
0.3,4383748,25,175349.9,10080.0,8240,3211199,636845.5,mmap64
0.1,1160187,75,15469.2,7410.0,5279,323727,37393.8,fopen
0.1,966561,2,483280.5,483280.5,144578,821983,478997.7,sem_wait
0.1,862192,9,95799.1,91869.0,83430,116209,9591.1,sem_timedwait
0.0,632728,43,14714.6,11540.0,6790,54510,8781.1,open64
0.0,498976,3,166325.3,173899.0,128339,196738,34822.8,pthread_create
0.0,319367,17,18786.3,8920.0,3270,154169,35466.3,mmap
0.0,174038,68,2559.4,1815.0,1520,11010,1755.2,fclose
0.0,173588,1,173588.0,173588.0,173588,173588,0.0,pthread_cond_wait
0.0,126369,1,126369.0,126369.0,126369,126369,0.0,fgets
0.0,84470,51,1656.3,1290.0,1020,7380,1120.3,fcntl
0.0,78660,6,13110.0,12585.0,5800,23410,6324.6,open
0.0,60710,15,4047.3,4040.0,2560,7560,1152.1,read
0.0,54999,12,4583.3,3775.0,2090,10199,2320.7,write
0.0,53940,3,17980.0,20210.0,12180,21550,5067.4,pipe2
0.0,38040,2,19020.0,19020.0,7100,30940,16857.4,socket
0.0,31980,5,6396.0,8120.0,2880,9490,3181.9,fread
0.0,30220,4,7555.0,6615.0,5790,11200,2549.3,munmap
0.0,25270,1,25270.0,25270.0,25270,25270,0.0,connect
0.0,21320,3,7106.7,5250.0,4990,11080,3443.5,pthread_cond_broadcast
0.0,17990,1,17990.0,17990.0,17990,17990,0.0,fflush
0.0,14200,2,7100.0,7100.0,7020,7180,113.1,fwrite
0.0,9550,5,1910.0,1250.0,1100,3200,1030.9,dup
0.0,6490,1,6490.0,6490.0,6490,6490,0.0,bind
0.0,1960,1,1960.0,1960.0,1960,1960,0.0,listen
0.0,1190,1,1190.0,1190.0,1190,1190,0.0,pthread_mutex_trylock
