Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
66.6,168721923,4,42180480.8,14355.0,2940,168690273,84339862.0,cudaMallocManaged
18.3,46410438,4,11602609.5,101919.5,4610,46201989,23066414.3,cudaLaunchKernel
8.0,20322276,4,5080569.0,6253795.5,1203728,6610957,2591239.9,cuLibraryLoadData
4.1,10297472,8,1287184.0,103829.0,26850,8460270,2921381.0,cuLibraryUnload
1.5,3676636,2,1838318.0,1838318.0,1832633,1844003,8039.8,cudaGetDeviceProperties_v2_v12000
0.8,2027661,2,1013830.5,1013830.5,10480,2017181,1418951.9,cudaHostAlloc
0.3,715434,32,22357.3,2970.0,2680,338847,71010.2,cudaStreamCreateWithFlags
0.2,419716,4,104929.0,36254.5,30820,316387,140995.4,cudaMemPrefetchAsync
0.2,399025,1257,317.4,270.0,100,6570,334.8,cuGetProcAddress_v2
0.1,255018,4,63754.5,16345.0,8830,213498,100058.7,cudaMalloc
0.0,61328,2,30664.0,30664.0,14899,46429,22295.1,cudaMemsetAsync
0.0,47049,4,11762.3,14729.5,670,16920,7466.9,cuLibraryGetKernel
0.0,40218,3,13406.0,14850.0,2629,22739,10132.5,cudaFree
0.0,39269,1,39269.0,39269.0,39269,39269,0.0,cudaMemset
0.0,38410,3,12803.3,14170.0,4780,19460,7434.8,cudaDeviceSynchronize
0.0,14070,4,3517.5,3400.0,2300,4970,1150.7,cuInit
0.0,12490,2,6245.0,6245.0,2520,9970,5267.9,cudaEventCreateWithFlags
0.0,2140,4,535.0,295.0,170,1380,566.4,cuModuleGetLoadingMode
0.0,1080,2,540.0,540.0,260,820,396.0,cudaGetDriverEntryPoint_v11030
