Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
87.6,1194950244,51,23430396.9,10095594.0,3130,340941842,51595540.1,poll
11.8,160410046,723,221867.3,43599.0,1130,32984855,1290346.4,ioctl
0.3,4361228,25,174449.1,10320.0,8460,3179540,630377.9,mmap64
0.1,1035671,73,14187.3,7300.0,4660,341886,39459.2,fopen
0.1,722542,9,80282.4,84269.0,52599,99679,16185.4,sem_timedwait
0.0,600987,43,13976.4,11130.0,6960,67110,9731.2,open64
0.0,329725,17,19395.6,8970.0,3120,152388,35089.4,mmap
0.0,280248,2,140124.0,140124.0,110819,169429,41443.5,pthread_create
0.0,244748,1,244748.0,244748.0,244748,244748,0.0,pthread_cond_wait
0.0,152806,66,2315.2,1835.0,1520,8340,1312.7,fclose
0.0,120619,1,120619.0,120619.0,120619,120619,0.0,fgets
0.0,79200,49,1616.3,1250.0,1000,7540,1078.3,fcntl
0.0,73489,6,12248.2,11100.0,5910,22230,5839.7,open
0.0,51190,14,3656.4,3290.0,1850,10390,2169.6,read
0.0,48580,11,4416.4,3550.0,1480,10610,2433.3,write
0.0,44389,3,14796.3,17789.0,8020,18580,5881.8,pipe2
0.0,41830,2,20915.0,20915.0,7260,34570,19311.1,socket
0.0,30340,1,30340.0,30340.0,30340,30340,0.0,connect
0.0,29230,4,7307.5,7030.0,6180,8990,1256.5,munmap
0.0,18020,1,18020.0,18020.0,18020,18020,0.0,fflush
0.0,16240,2,8120.0,8120.0,4570,11670,5020.5,pthread_cond_broadcast
0.0,11300,2,5650.0,5650.0,4150,7150,2121.3,fwrite
0.0,8640,1,8640.0,8640.0,8640,8640,0.0,fread
0.0,8020,5,1604.0,1090.0,1000,2540,758.8,dup
0.0,6730,1,6730.0,6730.0,6730,6730,0.0,bind
0.0,2150,1,2150.0,2150.0,2150,2150,0.0,listen
0.0,1130,1,1130.0,1130.0,1130,1130,0.0,pthread_mutex_trylock
