Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
82.3,21204507,8,2650563.4,9929.5,3140,21141758,7471572.4,cudaMallocManaged
10.2,2628693,9,292077.0,19559.0,3440,1040170,387086.3,cuStreamSynchronize
4.3,1114139,9,123793.2,104779.0,88449,238527,47573.5,cuModuleLoadDataEx
1.4,369307,5,73861.4,28680.0,8680,283487,117819.3,cudaMemPrefetchAsync
0.5,137978,419,329.3,270.0,100,9149,469.3,cuGetProcAddress_v2
0.4,100419,9,11157.7,8810.0,6160,33959,8732.7,cuLaunchKernel
0.3,67350,9,7483.3,4130.0,3040,33200,9701.2,cuStreamCreate
0.3,66899,3,22299.7,23580.0,14250,29069,7492.0,cudaFree
0.2,49830,9,5536.7,4870.0,4040,7970,1468.5,cuStreamDestroy_v2
0.0,6940,2,3470.0,3470.0,2090,4850,1951.6,cudaDeviceSynchronize
0.0,2880,1,2880.0,2880.0,2880,2880,0.0,cuInit
0.0,370,1,370.0,370.0,370,370,0.0,cuModuleGetLoadingMode
