Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
79.6,604914462,19,31837603.3,10075394.0,3460,343815236,78489387.5,poll
19.0,144750120,616,234984.0,22934.5,1120,35747899,1501395.9,ioctl
0.6,4470008,25,178800.3,10130.0,8850,3239009,641985.8,mmap64
0.3,2377899,92,25846.7,9115.0,5310,1156869,121280.8,fopen
0.1,671482,43,15615.9,12650.0,6839,65770,9933.2,open64
0.1,554803,9,61644.8,51940.0,38020,100059,23252.5,sem_timedwait
0.0,350296,31,11299.9,2900.0,1860,200158,35234.7,fread
0.0,313267,1,313267.0,313267.0,313267,313267,0.0,pthread_cond_wait
0.0,296646,15,19776.4,8560.0,3430,154008,37728.6,mmap
0.0,272859,85,3210.1,2090.0,1520,61150,6480.6,fclose
0.0,254928,2,127464.0,127464.0,121809,133119,7997.4,pthread_create
0.0,223397,1,223397.0,223397.0,223397,223397,0.0,fgetc
0.0,148558,1,148558.0,148558.0,148558,148558,0.0,fgets
0.0,117128,69,1697.5,1530.0,1000,6030,804.8,fcntl
0.0,78640,6,13106.7,13010.0,5970,24510,6417.9,open
0.0,50869,1,50869.0,50869.0,50869,50869,0.0,connect
0.0,46980,11,4270.9,4210.0,1200,7690,1635.6,write
0.0,44590,14,3185.0,2900.0,1510,7780,1565.6,read
0.0,44220,3,14740.0,16160.0,6930,21130,7205.7,pipe2
0.0,41960,2,20980.0,20980.0,10090,31870,15400.8,socket
0.0,28780,4,7195.0,7030.0,6050,8670,1146.9,munmap
0.0,17209,2,8604.5,8604.5,5099,12110,4957.5,pthread_cond_broadcast
0.0,10540,6,1756.7,1415.0,1000,3110,851.1,dup
0.0,10130,2,5065.0,5065.0,3250,6880,2566.8,fwrite
0.0,6250,1,6250.0,6250.0,6250,6250,0.0,bind
0.0,2070,1,2070.0,2070.0,2070,2070,0.0,listen
