Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
47.3,54309772,4,13577443.0,4321933.5,5060,45660845,21771772.9,cudaLaunchKernel
18.5,21211247,8,2651405.9,10410.0,2820,21127968,7465665.7,cudaMallocManaged
18.1,20749753,4,5187438.3,6491418.0,1201109,6565808,2657841.4,cuLibraryLoadData
8.7,9962036,6,1660339.3,405486.5,90059,7866745,3062461.1,cuLibraryUnload
1.8,2099510,1,2099510.0,2099510.0,2099510,2099510,0.0,cudaHostAlloc
1.8,2036501,7,290928.7,276677.0,6860,733743,298163.6,cuStreamSynchronize
1.6,1826823,1,1826823.0,1826823.0,1826823,1826823,0.0,cudaGetDeviceProperties_v2_v12000
0.7,809473,7,115639.0,100419.0,87160,220528,47324.0,cuModuleLoadDataEx
0.4,504873,1676,301.2,240.0,100,9490,376.1,cuGetProcAddress_v2
0.3,368746,5,73749.2,26650.0,9049,289727,121170.1,cudaMemPrefetchAsync
0.3,330667,16,20666.7,3085.0,2780,276018,68105.4,cudaStreamCreateWithFlags
0.2,255377,2,127688.5,127688.5,25910,229467,143936.5,cudaMalloc
0.1,118549,7,16935.6,5550.0,2930,63149,22636.6,cuStreamCreate
0.1,93808,5,18761.6,14380.0,6969,40029,13178.6,cudaFree
0.1,89729,7,12818.4,9570.0,7210,32169,8946.9,cuLaunchKernel
0.0,42919,7,6131.3,6069.0,4210,9000,1748.0,cuStreamDestroy_v2
0.0,40020,4,10005.0,12675.0,1160,13510,5919.5,cuLibraryGetKernel
0.0,23610,1,23610.0,23610.0,23610,23610,0.0,cudaMemsetAsync
0.0,15540,5,3108.0,2610.0,1710,4910,1433.1,cuInit
0.0,11280,2,5640.0,5640.0,5050,6230,834.4,cudaDeviceSynchronize
0.0,2480,1,2480.0,2480.0,2480,2480,0.0,cudaEventCreateWithFlags
0.0,1280,4,320.0,370.0,140,400,121.9,cuModuleGetLoadingMode
0.0,950,2,475.0,475.0,290,660,261.6,cudaGetDriverEntryPoint_v11030
