Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
87.7,1188903572,50,23778071.4,10103434.0,3190,343681048,52428436.0,poll
11.4,154794131,711,217713.3,29130.0,1110,33451092,1318631.0,ioctl
0.3,4316377,25,172655.1,9330.0,8320,3174830,629683.9,mmap64
0.2,3244393,88,36868.1,8320.0,5250,1624205,184584.4,fopen
0.1,763752,9,84861.3,87909.0,47879,165349,40930.6,sem_timedwait
0.0,649821,43,15112.1,11030.0,6949,61169,11271.3,open64
0.0,436957,23,18998.1,2470.0,1880,338537,69711.8,fread
0.0,320077,1,320077.0,320077.0,320077,320077,0.0,fgetc
0.0,306906,81,3789.0,2040.0,1520,94539,10329.9,fclose
0.0,306208,2,153104.0,153104.0,112839,193369,56943.3,pthread_create
0.0,304618,16,19038.6,9350.0,3180,148599,35130.2,mmap
0.0,209558,1,209558.0,209558.0,209558,209558,0.0,pthread_cond_wait
0.0,131689,1,131689.0,131689.0,131689,131689,0.0,fgets
0.0,106569,65,1639.5,1340.0,1010,6730,969.8,fcntl
0.0,79468,6,13244.7,12290.0,5770,24339,6554.6,open
0.0,49009,3,16336.3,19019.0,10440,19550,5113.3,pipe2
0.0,48469,14,3462.1,3240.0,1890,9410,1913.2,read
0.0,41970,11,3815.5,3350.0,2160,6860,1468.9,write
0.0,40509,2,20254.5,20254.5,7480,33029,18065.9,socket
0.0,33508,4,8377.0,7385.0,6029,12709,3083.1,munmap
0.0,28600,1,28600.0,28600.0,28600,28600,0.0,connect
0.0,17800,2,8900.0,8900.0,4950,12850,5586.1,pthread_cond_broadcast
0.0,14070,2,7035.0,7035.0,6920,7150,162.6,fwrite
0.0,11459,1,11459.0,11459.0,11459,11459,0.0,fflush
0.0,9900,6,1650.0,1165.0,1060,2720,819.0,dup
0.0,7120,1,7120.0,7120.0,7120,7120,0.0,bind
0.0,6870,1,6870.0,6870.0,6870,6870,0.0,pthread_mutex_trylock
0.0,2200,1,2200.0,2200.0,2200,2200,0.0,listen
