series,family,name,backend,source_mode,trials,p10_ms,p50_ms,p90_ms,wall_p50_ms,gflops,max_abs,max_rel,trial_p50_min_ms,trial_p50_max_ms,trial_p50_ratio
sweep,bmm,bmm_bert,block-thread,tile-16x16,1,0.042304002,0.042688001,0.043455999,0.04748,589.529,4.47034836e-08,3.06736674e-07,0.042688001,0.042688001,1.0
sweep,bmm,bmm_bert,block-thread,tile-16x32,1,0.043776002,0.044608001,0.045472,0.04995,564.155,4.47034836e-08,3.06736674e-07,0.044608001,0.044608001,1.0
sweep,bmm,bmm_bert,block-thread,tile-32x8,1,0.043200001,0.043680001,0.044447999,0.04832,576.141,4.47034836e-08,3.06736674e-07,0.043680001,0.043680001,1.0
sweep,bmm,bmm_bert,block-thread,tile-8x32,1,0.042495999,0.043136001,0.043968,0.047869,583.407,4.47034836e-08,3.06736674e-07,0.043136001,0.043136001,1.0
sweep,bmm,bmm_bert,cublas-pedantic-fp32,tile-16x16,1,0.016416,0.01664,0.016960001,0.02154,1512.369,0.0,0.0,0.01664,0.01664,1.0
sweep,bmm,bmm_bert,cublas-pedantic-fp32,tile-16x32,1,0.016767999,0.017279999,0.017983999,0.02304,1456.356,0.0,0.0,0.017279999,0.017279999,1.0
sweep,bmm,bmm_bert,cublas-pedantic-fp32,tile-32x8,1,0.016384,0.016736001,0.017023999,0.02154,1503.694,0.0,0.0,0.016736001,0.016736001,1.0
sweep,bmm,bmm_bert,cublas-pedantic-fp32,tile-8x32,1,0.016608,0.016704001,0.017088,0.021509,1506.575,0.0,0.0,0.016704001,0.016704001,1.0
sweep,bmm,bmm_long,block-thread,tile-16x16,1,0.32912001,0.330720007,0.332127988,0.335086,1217.505,4.47034836e-08,2.74448163e-07,0.330720007,0.330720007,1.0
sweep,bmm,bmm_long,block-thread,tile-16x32,1,0.330240011,0.33139199,0.332800001,0.335636,1215.036,4.47034836e-08,2.74448163e-07,0.33139199,0.33139199,1.0
sweep,bmm,bmm_long,block-thread,tile-32x8,1,0.352160007,0.353280008,0.354272008,0.357467,1139.756,4.47034836e-08,2.74448163e-07,0.353280008,0.353280008,1.0
sweep,bmm,bmm_long,block-thread,tile-8x32,1,0.315935999,0.317312002,0.318464011,0.321457,1268.95,4.47034836e-08,2.74448163e-07,0.317312002,0.317312002,1.0
sweep,bmm,bmm_long,cublas-pedantic-fp32,tile-16x16,1,0.041824002,0.042272002,0.042752001,0.04722,9525.293,0.0,0.0,0.042272002,0.042272002,1.0
sweep,bmm,bmm_long,cublas-pedantic-fp32,tile-16x32,1,0.041375998,0.041728001,0.042304002,0.046049,9649.472,0.0,0.0,0.041728001,0.041728001,1.0
sweep,bmm,bmm_long,cublas-pedantic-fp32,tile-32x8,1,0.0416,0.041983999,0.042528,0.046949,9590.634,0.0,0.0,0.041983999,0.041983999,1.0
sweep,bmm,bmm_long,cublas-pedantic-fp32,tile-8x32,1,0.041855998,0.042304002,0.043168001,0.04694,9518.087,0.0,0.0,0.042304002,0.042304002,1.0
sweep,conv,conv_pointwise,block-thread,threads-128,1,0.076256,0.078015998,0.079103999,0.082769,658.586,5.58793545e-09,0.000131589879,0.078015998,0.078015998,1.0
sweep,conv,conv_pointwise,block-thread,threads-256,1,0.078304,0.078911997,0.080416001,0.083999,651.108,5.58793545e-09,0.000131589879,0.078911997,0.078911997,1.0
sweep,conv,conv_pointwise,block-thread,threads-512,1,0.077408001,0.079232,0.080063999,0.083999,648.478,5.58793545e-09,0.000131589879,0.079232,0.079232,1.0
sweep,conv,conv_pointwise,block-thread,threads-64,1,0.077087998,0.077791996,0.079167999,0.082349,660.482,5.58793545e-09,0.000131589879,0.077791996,0.077791996,1.0
sweep,conv,conv_pointwise,cudnn-fp32,threads-128,1,0.118303999,0.119584002,0.129631996,0.124818,429.658,0.0,0.0,0.119584002,0.119584002,1.0
sweep,conv,conv_pointwise,cudnn-fp32,threads-256,1,0.114079997,0.115039997,0.116416,0.120269,446.629,0.0,0.0,0.115039997,0.115039997,1.0
sweep,conv,conv_pointwise,cudnn-fp32,threads-512,1,0.113664001,0.114175998,0.116640002,0.119489,450.009,0.0,0.0,0.114175998,0.114175998,1.0
sweep,conv,conv_pointwise,cudnn-fp32,threads-64,1,0.114880003,0.115424,0.118207999,0.120679,445.143,0.0,0.0,0.115424,0.115424,1.0
sweep,conv,conv_resnet_block,block-thread,threads-128,1,0.276544005,0.278847992,0.281120002,0.283638,829.165,8.19563866e-08,0.00691562932,0.278847992,0.278847992,1.0
sweep,conv,conv_resnet_block,block-thread,threads-256,1,0.275967985,0.278528005,0.280416012,0.283468,830.118,8.19563866e-08,0.00691562932,0.278528005,0.278528005,1.0
